BRING_00018 WESTERN_00039
TODAY_00034 WEEKS_00026
SOMEONE_00043 FORWARD_00001
LEADERSHIP_00002 FACING_00009
CUSTOMERS_00019 THEMSELVES_00024
HAPPENED_00034 LARGE_00005
RUSSIAN_00013 EXAMPLE_00003
MIGRANTS_00022 MILITARY_00033
RULES_00023 GROWING_00002
LIKELY_00017 BUDGET_00017
EVERYTHING_00006 HAPPENING_00004
CRISIS_00044 WHICH_00007
ANSWER_00026 SCOTTISH_00049
RUNNING_00044 RUSSIAN_00008
INFLATION_00033 TONIGHT_00034
FRIDAY_00046 AFTERNOON_00031
PEOPLE_00048 CLEAR_00013
BRITAIN_00034 STATES_00036
THINK_00003 FOUND_00030
TRYING_00022 SOMETHING_00001
MEDICAL_00035 TRYING_00018
WAITING_00029 CENTRAL_00003
WANTS_00046 MATTER_00013
WORST_00038 REALLY_00009
AROUND_00003 PRICE_00019
AREAS_00027 SEEMS_00047
PEOPLE_00021 SPEECH_00007
HISTORY_00020 STRONG_00044
TONIGHT_00004 WHICH_00023
COURT_00037 SCHOOLS_00035
CERTAINLY_00040 SHOULD_00027
MAKES_00045 SMALL_00026
PAYING_00020 VIOLENCE_00036
TALKING_00025 CONSERVATIVE_00018
AFFECTED_00035 LEAST_00049
WEATHER_00050 STILL_00035
PRESIDENT_00001 FOLLOWING_00040
POLITICS_00042 WINDS_00036
FINANCIAL_00034 COUNTRY_00032
POTENTIAL_00040 UNION_00026
MURDER_00032 MOVING_00029
UNTIL_00003 SIMPLY_00021
WORDS_00007 GIVEN_00050
WESTMINSTER_00043 INTEREST_00043
THEMSELVES_00039 WORKING_00044
MANCHESTER_00008 SECOND_00043
NEEDS_00030 TAKING_00026
GIVEN_00029 RUSSIAN_00009
OPPOSITION_00037 EXAMPLE_00006
MIGRANTS_00028 THOUGHT_00045
SITUATION_00025 AFFECTED_00012
CHARGE_00049 UNDER_00026
MILLION_00005 EDUCATION_00038
ANOTHER_00018 LOCAL_00029
DIFFICULT_00007 DAVID_00015
EDITOR_00031 CHINA_00015
VICTIMS_00005 RUSSIA_00045
FAMILY_00038 STATEMENT_00002
PROCESS_00044 UNTIL_00028
ANOTHER_00046 INSIDE_00048
WOMEN_00007 MESSAGE_00038
ISSUE_00021 TAKEN_00032
TRADE_00007 TRUST_00036
PLANS_00009 FOREIGN_00018
FACING_00018 FRIDAY_00047
SOMETHING_00027 TONIGHT_00002
MIGHT_00029 AROUND_00003
UNION_00043 EASTERN_00041
THEIR_00022 WOULD_00040
WARNING_00036 BUSINESSES_00037
FOOTBALL_00012 LEADERS_00021
REASON_00024 REASON_00028
CAMPAIGN_00020 RIGHT_00022
ATTACKS_00009 POLITICAL_00036
THING_00044 ENERGY_00034
RECORD_00007 USING_00042
BECAUSE_00004 UNDERSTAND_00027
GROWTH_00001 PROVIDE_00021
THEMSELVES_00012 ALLOW_00003
AMONG_00020 NUMBERS_00026
ANSWER_00041 YOUNG_00037
NEEDS_00012 COMES_00044
EVERY_00017 SIMPLY_00047
LONDON_00031 LONDON_00006
RATES_00021 IMPORTANT_00011
LOCAL_00049 SENIOR_00013
SOUTHERN_00009 CLAIMS_00010
SIDES_00044 HOUSE_00022
SYRIAN_00003 CHILD_00050
GERMANY_00006 CAMPAIGN_00016
FOLLOWING_00024 STATEMENT_00028
IMPACT_00017 HUMAN_00014
CONCERNS_00042 SECRETARY_00039
KNOWN_00028 SCOTLAND_00017
SAYING_00039 GEORGE_00016
EXAMPLE_00030 WHOLE_00007
PERIOD_00020 NEEDS_00022
POWER_00015 HOSPITAL_00033
CHANGE_00017 FRIDAY_00007
WANTS_00048 SUNSHINE_00022
POTENTIAL_00022 WALES_00004
BUILD_00006 FORCE_00028
MOMENT_00034 CLOSE_00036
EXACTLY_00036 BETWEEN_00031
COUPLE_00019 LIVES_00014
LATER_00025 STATEMENT_00031
OFFICIALS_00035 CHARGES_00004
TAKEN_00004 DECIDED_00007
FORCES_00012 WHILE_00044
ATTACKS_00023 IRELAND_00046
INVESTMENT_00018 PARTIES_00034
EVENING_00015 REMEMBER_00028
RUSSIAN_00010 CONTROL_00022
GLOBAL_00028 CHIEF_00036
DIFFERENT_00007 SENIOR_00044
WITHIN_00043 GEORGE_00010
CENTRAL_00047 RATHER_00027
BETTER_00007 PAYING_00032
RULES_00017 NORTHERN_00042
PUBLIC_00028 HEARD_00018
VOTERS_00040 ABOUT_00030
ACCESS_00035 PHONE_00015
WALES_00021 GROUND_00007
LIKELY_00017 LEVELS_00031
DEFICIT_00044 CANCER_00044
FORMER_00039 KNOWN_00037
COUPLE_00005 WALES_00008
THREAT_00038 SUNSHINE_00027
BIGGEST_00037 USING_00007
CURRENT_00034 AREAS_00014
BEING_00008 HOSPITAL_00028
TAKEN_00038 LONDON_00015
LIKELY_00037 ENOUGH_00016
PEOPLE_00026 DURING_00045
SEEMS_00019 NOTHING_00013
WOMEN_00028 GOVERNMENT_00022
HEART_00041 ATTACK_00008
ECONOMY_00028 SOUTHERN_00012
VIOLENCE_00012 ITSELF_00034
PROTECT_00035 JAMES_00040
THING_00047 WEAPONS_00021
REALLY_00042 WORST_00029
STATEMENT_00008 EUROPEAN_00011
SECRETARY_00003 FUTURE_00004
PEOPLE_00039 GIVEN_00016
MEDICAL_00048 WHOLE_00048
WOULD_00033 ACTUALLY_00027
PROBLEMS_00016 RECORD_00049
INTEREST_00011 KNOWN_00012
AROUND_00020 CHARGE_00017
PRIME_00038 DETAILS_00014
FIGHTING_00023 BRITISH_00008
COMES_00044 INFLATION_00047
TRIAL_00034 THOSE_00040
PERHAPS_00018 THINGS_00028
PATIENTS_00012 LEADER_00037
WHOLE_00040 PARTIES_00013
HEARD_00012 LOOKING_00006
DETAILS_00047 BENEFIT_00003
THOUGHT_00011 SPENT_00025
ACROSS_00015 PRETTY_00003
MESSAGE_00050 USING_00011
GOVERNMENT_00037 ECONOMY_00043
SERIOUS_00016 FORWARD_00011
FOREIGN_00038 GLOBAL_00009
WEEKS_00042 CHILD_00016
ECONOMY_00003 GETTING_00025
GENERAL_00037 NOTHING_00044
HOUSING_00049 TODAY_00047
POSITION_00047 SEEMS_00033
FORWARD_00044 CHANGE_00038
LONDON_00035 UNION_00025
REFERENDUM_00009 MANCHESTER_00028
CRIME_00048 ALLOWED_00042
WALES_00008 BUILDING_00049
OPPOSITION_00004 POLITICS_00007
REPORT_00036 SENSE_00006
USING_00003 RIGHTS_00002
NOTHING_00011 COMES_00016
AMERICAN_00030 EMERGENCY_00035
MEDIA_00028 GIVING_00030
STARTED_00017 ANYTHING_00037
PERSON_00045 ATTACK_00033
INCREASE_00037 HAPPENING_00033
TODAY_00016 STREET_00012
OPERATION_00043 SUNSHINE_00021
HAVING_00034 SIGNIFICANT_00015
WANTS_00008 THREAT_00028
HOMES_00025 MIDDLE_00005
RIGHT_00034 CHANGE_00042
LARGE_00039 NUMBERS_00038
WORDS_00035 BECAUSE_00005
ACCUSED_00044 HOUSE_00037
WESTMINSTER_00031 INCREASE_00016
AFFAIRS_00006 GOING_00024
NUMBER_00001 FINANCIAL_00013
TRADE_00018 CAMPAIGN_00048
SECRETARY_00035 ACTION_00011
GROWTH_00025 STATES_00019
ALLEGATIONS_00043 MESSAGE_00026
ALLOW_00022 SECRETARY_00050
AMOUNT_00001 LEAST_00035
RULES_00045 OTHER_00045
NIGHT_00006 RETURN_00041
INVESTMENT_00008 BUSINESSES_00048
BUILD_00016 COUNTRY_00036
WANTS_00021 NOTHING_00036
YESTERDAY_00018 GAMES_00016
SITUATION_00006 PERSONAL_00032
OFTEN_00004 PRIME_00032
CHINA_00042 INTEREST_00023
SOCIAL_00039 SUPPORT_00001
PARTY_00044 SYSTEM_00018
SUPPORT_00016 EMERGENCY_00026
GOVERNMENT_00004 TALKING_00033
CHANCE_00036 AFRICA_00025
NIGHT_00020 EVENTS_00009
GROWTH_00013 GOING_00042
LEADER_00032 CUSTOMERS_00012
MONEY_00045 INDUSTRY_00003
LEVEL_00012 MAJOR_00044
LIVES_00039 SMALL_00003
WAITING_00026 MOVING_00004
EDITOR_00002 NUMBER_00033
ECONOMY_00014 CUSTOMERS_00017
WALES_00045 ACTUALLY_00035
FAMILIES_00043 FIGHTING_00004
FINAL_00030 THREAT_00038
ARRESTED_00035 INDEPENDENT_00039
GIVEN_00042 THESE_00050
ASKED_00028 SOCIAL_00045
ACCESS_00005 PRICES_00007
EXPECT_00025 CAPITAL_00022
WARNING_00034 PROBABLY_00016
GUILTY_00019 SMALL_00022
ABUSE_00043 CLEAR_00021
GREAT_00025 THOSE_00007
MEMBER_00033 WHETHER_00028
COURSE_00018 PROTECT_00001
MATTER_00050 ELECTION_00004
DETAILS_00014 PROBLEM_00029
EDITOR_00029 AGAIN_00039
SOMETHING_00039 JAMES_00019
TRIAL_00050 VICTIMS_00036
CHALLENGE_00050 NOTHING_00005
SEVERAL_00038 GEORGE_00041
CLOUD_00015 RECORD_00013
MIDDLE_00026 PARLIAMENT_00016
WESTERN_00014 ASKING_00046
STATES_00010 HUNDREDS_00006
FAMILY_00015 ALLEGATIONS_00024
ABUSE_00040 HAPPEN_00015
WEATHER_00034 AFTER_00041
ACCUSED_00016 DECIDED_00045
REPORT_00038 PRISON_00040
HOSPITAL_00025 CANCER_00003
LOOKING_00014 PAYING_00020
WALES_00020 CRISIS_00028
UNDER_00005 FIGHT_00026
ALLEGATIONS_00037 ECONOMIC_00026
OBAMA_00047 EVERYBODY_00036
INFORMATION_00022 RESPONSE_00031
BRITISH_00010 AHEAD_00046
CONSERVATIVE_00016 STATEMENT_00011
GROWING_00033 THINGS_00025
MILITARY_00023 GROUND_00033
DURING_00012 SCHOOLS_00039
REALLY_00018 AGAINST_00029
REFERENDUM_00027 DIFFERENCE_00023
ARRESTED_00002 ANYTHING_00046
REMEMBER_00029 PARENTS_00030
QUESTION_00004 EARLY_00003
MASSIVE_00050 DIFFERENCE_00009
BECAUSE_00007 WEEKEND_00042
GUILTY_00046 THINK_00041
PERHAPS_00034 PLANS_00018
WESTMINSTER_00034 CANCER_00019
CONCERNS_00029 MAYBE_00039
COMMUNITY_00031 WELFARE_00039
CAMERON_00024 WORKERS_00022
CHARGES_00015 MINISTER_00016
SPEECH_00006 POLICE_00023
HOUSING_00030 POWER_00042
PERSONAL_00022 TRADE_00022
HISTORY_00032 CAMERON_00018
SECRETARY_00049 WALES_00031
HOMES_00006 TRADE_00020
SECURITY_00002 BEING_00050
SCOTTISH_00037 IMMIGRATION_00008
CANNOT_00041 PARTS_00041
WANTED_00018 THINK_00044
STAND_00003 TRADE_00036
NORTHERN_00016 CHANGE_00050
WHETHER_00019 MINISTERS_00022
PUBLIC_00049 INVOLVED_00006
STAGE_00039 COMMUNITY_00035
GIVING_00005 USING_00025
STREET_00018 IMMIGRATION_00024
MEDIA_00034 EASTERN_00016
LIKELY_00048 MISSING_00042
BECAUSE_00039 PAYING_00045
HOUSE_00045 MOVING_00045
MEASURES_00049 NEVER_00028
HOMES_00026 ALLOW_00002
COMPANY_00020 LATEST_00043
INVOLVED_00020 RESULT_00035
HOSPITAL_00034 HUMAN_00013
CASES_00020 ANYTHING_00043
COURSE_00030 AGREEMENT_00020
RESULT_00048 ACTUALLY_00047
THOUSANDS_00042 ALLOW_00001
HIGHER_00011 BIGGEST_00039
CAMERON_00049 PROCESS_00035
HISTORY_00033 SUNDAY_00033
THESE_00037 SOMETHING_00050
FURTHER_00039 STREET_00031
BETWEEN_00050 LEADERSHIP_00032
EMERGENCY_00032 DECIDED_00011
BORDER_00010 CLOSE_00035
CHANGE_00022 SCHOOL_00020
MONTH_00047 SENSE_00004
LEVEL_00003 FOUND_00001
TRADE_00043 RESPONSE_00042
WESTMINSTER_00036 CLOSE_00024
INFORMATION_00018 BROUGHT_00010
FIGHTING_00029 THOUGHT_00029
AMOUNT_00047 ATTACK_00015
THIRD_00022 NORTH_00021
SERIES_00033 LEGAL_00039
INTEREST_00024 CHINA_00019
OFTEN_00048 JUDGE_00005
FOUND_00040 NIGHT_00001
EDUCATION_00035 AREAS_00017
CALLED_00033 ALREADY_00010
THOSE_00045 STREET_00030
LIVES_00040 PAYING_00006
WOMEN_00048 FORMER_00034
MASSIVE_00023 SUNDAY_00040
FAMILIES_00049 WESTMINSTER_00028
PERSON_00044 WANTS_00025
CHINA_00034 GETTING_00003
CHARGE_00002 SMALL_00025
EDUCATION_00043 FORCE_00032
BRITISH_00016 PLACE_00045
SPECIAL_00050 DECIDED_00031
MIDDLE_00017 MORNING_00020
EXTRA_00003 INDEPENDENT_00047
EVENTS_00033 EVENING_00030
CALLED_00014 CONSERVATIVE_00010
MAKING_00021 WHILE_00003
HEALTH_00037 EASTERN_00035
CURRENT_00012 INQUIRY_00014
HAPPENING_00016 WEEKEND_00030
SEVERAL_00032 WITHOUT_00038
LIVES_00021 CURRENT_00004
MAYBE_00008 SEVERAL_00049
SITUATION_00039 REALLY_00021
LIKELY_00023 GOVERNMENT_00026
OFFICERS_00012 LATEST_00028
WOMEN_00047 PROBLEMS_00027
EDITOR_00012 DOING_00009
BECAUSE_00015 OTHERS_00002
TIMES_00004 WORKING_00010
DECIDED_00048 THESE_00012
CONTROL_00030 CHANGE_00049
TIMES_00004 WARNING_00030
DESPITE_00047 WANTS_00038
DETAILS_00044 PERSONAL_00010
INDEPENDENT_00029 PRICE_00047
AFFECTED_00012 ENOUGH_00006
VICTIMS_00049 INSIDE_00023
WARNING_00014 BENEFIT_00010
MESSAGE_00045 CAMERON_00014
DOING_00046 MURDER_00033
EVENTS_00001 COMPANY_00020
CRIME_00002 NORTH_00037
GROWING_00047 SPEAKING_00002
NUMBER_00021 EUROPE_00049
WHILE_00035 FIRST_00024
WANTED_00030 TOGETHER_00040
CURRENT_00021 AUTHORITIES_00016
POLITICS_00040 SPENDING_00004
WHETHER_00041 BIGGEST_00003
BRITISH_00005 MAKING_00038
EUROPE_00046 TOMORROW_00011
CAMPAIGN_00030 THEMSELVES_00029
CLAIMS_00022 BUSINESSES_00011
INFORMATION_00049 REMEMBER_00021
GIVING_00041 BORDER_00009
EVENTS_00017 CLEAR_00049
MEANS_00001 RUNNING_00032
TRUST_00048 SEEMS_00013
SUNSHINE_00017 SEVERAL_00001
SAYING_00027 SYRIA_00025
CRISIS_00009 CONTINUE_00045
CONCERNS_00020 ABOUT_00005
KNOWN_00030 ACCUSED_00018
LONGER_00004 CRISIS_00016
CLEAR_00044 BENEFITS_00018
CANCER_00020 ENOUGH_00002
WITHIN_00021 ACCORDING_00028
FINANCIAL_00012 MILITARY_00010
FOREIGN_00014 THROUGH_00022
POINT_00012 FAMILY_00046
INDUSTRY_00035 HIGHER_00012
CENTRAL_00038 MONTHS_00020
HISTORY_00002 MOMENT_00027
MORNING_00014 FIGHTING_00030
EUROPE_00045 LEAST_00006
EVIDENCE_00034 WHERE_00037
SEVEN_00044 STILL_00032
INSIDE_00035 MONTHS_00047
EUROPE_00018 MIGRANTS_00038
KILLED_00020 BEING_00047
RUNNING_00024 GLOBAL_00021
FORCE_00045 POSITION_00024
MINISTER_00007 MOVING_00035
COUNCIL_00013 MINISTERS_00013
MAJOR_00036 POLICE_00031
SYRIA_00005 MURDER_00032
EUROPEAN_00037 MINISTER_00029
POINT_00012 ENOUGH_00033
ALWAYS_00041 SHOULD_00029
FRENCH_00026 INQUIRY_00030
PRETTY_00039 COMPANY_00017
SEVEN_00008 PRISON_00042
LOCAL_00037 WELFARE_00023
SUPPORT_00010 BROUGHT_00001
FRIDAY_00024 RECENT_00031
EXPECT_00002 INQUIRY_00001
HAPPEN_00005 FIGHTING_00002
LEADERSHIP_00028 WAITING_00044
WHILE_00009 ACCORDING_00050
MINUTES_00002 MAJOR_00001
CLAIMS_00001 AREAS_00050
POLITICS_00042 SPENDING_00050
STAND_00050 FORCE_00010
EVENING_00008 FAMILY_00009
MORNING_00019 YEARS_00035
HOURS_00050 MINISTERS_00027
EXTRA_00024 WINDS_00048
SHORT_00025 PROBLEMS_00017
THOSE_00016 FRIDAY_00022
LEADERS_00045 NEEDS_00030
HEALTH_00018 EVERYBODY_00022
AMOUNT_00046 THEIR_00023
WELCOME_00008 HEARD_00025
KILLED_00030 CAMPAIGN_00002
AFRICA_00031 LEAST_00043
TOWARDS_00002 WAITING_00033
BENEFITS_00012 PRICES_00047
HUNDREDS_00008 YEARS_00023
HAPPENED_00004 EARLY_00035
SINGLE_00021 PRESIDENT_00038
PERSON_00019 MESSAGE_00029
TODAY_00045 ALLOW_00035
BECOME_00042 SEEMS_00042
QUITE_00018 WORLD_00016
THREE_00030 ACCORDING_00049
REASON_00027 PERIOD_00011
AGREE_00039 STARTED_00032
RULES_00025 DIFFICULT_00049
FUTURE_00025 EVIDENCE_00030
MONEY_00044 SINGLE_00044
HAPPENED_00006 SOMETHING_00048
ABOUT_00043 ACTUALLY_00041
PROVIDE_00017 LOCAL_00024
LIVING_00039 MORNING_00046
ECONOMIC_00047 BETWEEN_00033
NORTHERN_00022 SYRIAN_00022
WHILE_00039 FORCE_00039
JUDGE_00010 FRONT_00014
SAYING_00028 GOVERNMENT_00015
NEEDS_00032 TAKEN_00046
STILL_00035 WOULD_00019
PROBLEM_00007 EUROPEAN_00005
PROBLEM_00007 GUILTY_00018
WEEKS_00021 HUNDREDS_00041
ACROSS_00034 INDUSTRY_00035
CHARGES_00048 GETTING_00040
OTHER_00039 CHILDREN_00012
MORNING_00041 NORTH_00039
INVESTMENT_00002 IMPACT_00020
MIGRANTS_00027 ACROSS_00034
CONTINUE_00015 DESPITE_00016
SPENDING_00007 BLACK_00026
THING_00012 OPERATION_00044
QUESTION_00022 REALLY_00028
OBAMA_00038 ACROSS_00036
CERTAINLY_00033 BUDGET_00038
MEMBERS_00030 ALWAYS_00004
UNITED_00006 VIOLENCE_00048
CLOSE_00027 GUILTY_00003
ALMOST_00001 HUMAN_00028
CONSERVATIVE_00018 COUNTRIES_00017
EVERY_00001 IMMIGRATION_00050
HAPPENING_00026 TOWARDS_00012
SUNDAY_00049 MILITARY_00012
PERHAPS_00028 AGREE_00042
STREET_00010 SIMPLY_00044
CONTROL_00010 GOING_00003
RATHER_00033 GAMES_00034
UNDERSTAND_00026 RETURN_00033
BRING_00043 COURT_00006
AMERICA_00019 KILLED_00042
WANTED_00045 CHILDREN_00005
GAMES_00048 MAKES_00023
TAKEN_00048 EVENTS_00016
MONTHS_00013 BRING_00043
POWERS_00022 PHONE_00023
SIGNIFICANT_00006 PERIOD_00049
BUILD_00004 ALLEGATIONS_00027
BUILDING_00038 COULD_00025
WOULD_00021 REFERENDUM_00021
CRIME_00005 FAMILIES_00036
WATER_00024 STAFF_00033
AGAIN_00014 CENTRAL_00023
INQUIRY_00006 AREAS_00012
BUSINESSES_00044 DIFFERENCE_00007
MEMBERS_00041 BIGGEST_00025
TEMPERATURES_00047 INSIDE_00047
SOUTHERN_00049 NORTHERN_00027
ALLOWED_00036 BEFORE_00029
CHARGE_00002 TALKING_00023
HAPPENED_00027 FINAL_00033
ANYTHING_00027 LATEST_00027
LONDON_00043 POWER_00011
MONTH_00017 EVERYONE_00022
EVENING_00050 INTEREST_00013
REPORT_00013 HEARD_00014
DEBATE_00034 FURTHER_00021
ANNOUNCED_00003 IRELAND_00019
COMING_00019 CONFERENCE_00032
ELECTION_00018 LEGAL_00021
MESSAGE_00037 OFFICERS_00029
EXTRA_00041 DEFICIT_00018
PROBLEMS_00013 MASSIVE_00023
WORST_00040 BLACK_00010
CHIEF_00040 SUNSHINE_00003
CALLED_00041 DEFICIT_00008
COMPANY_00003 START_00048
ATTACK_00006 EXAMPLE_00001
SUNDAY_00044 LIVES_00038
CONFERENCE_00011 VICTIMS_00035
MAYBE_00009 MATTER_00030
MIDDLE_00037 HOUSING_00011
JUDGE_00035 AMERICA_00013
FOUND_00010 AGAIN_00041
FORMER_00024 STATEMENT_00050
AFRICA_00030 SUPPORT_00007
MILLION_00022 FRENCH_00037
THINK_00047 INSIDE_00002
SPENDING_00010 CHILD_00014
MEASURES_00047 RATHER_00019
MONEY_00043 LIKELY_00031
CHANGE_00050 FIRST_00023
EARLY_00039 AGREEMENT_00026
THOUGHT_00038 FINANCIAL_00049
HUMAN_00012 MISSING_00041
HOSPITAL_00029 MURDER_00044
RECENT_00012 WANTED_00021
MIGRANTS_00038 DAVID_00042
FRIDAY_00030 LATER_00046
WELFARE_00032 DIFFICULT_00020
ACCORDING_00034 THIRD_00018
POSSIBLE_00050 PERIOD_00003
ALMOST_00046 WAITING_00039
FACING_00009 ELECTION_00026
SITUATION_00017 COULD_00005
TEMPERATURES_00004 EUROPEAN_00032
RECORD_00022 PUBLIC_00004
POSSIBLE_00019 UNDER_00038
IMMIGRATION_00015 AMERICA_00007
LIVES_00005 OFFICE_00022
THESE_00033 ECONOMIC_00001
POWER_00040 MILLION_00030
TRUST_00017 CURRENT_00047
WRONG_00023 PATIENTS_00032
QUITE_00025 MOMENT_00050
LEVEL_00003 BIGGEST_00002
LOOKING_00016 WATCHING_00019
EARLY_00004 MEMBERS_00015
INFLATION_00030 CRIME_00023
MIDDLE_00027 WORKERS_00010
ORDER_00044 PERSON_00033
WEATHER_00022 ABSOLUTELY_00012
GENERAL_00022 WANTS_00044
CONTROL_00003 BIGGEST_00022
TRADE_00008 YEARS_00026
CHILD_00037 ORDER_00002
VIOLENCE_00036 GERMANY_00028
EARLY_00017 TALKS_00001
AGAIN_00018 SYSTEM_00034
ATTACKS_00007 MAJORITY_00015
IRELAND_00032 CONTROL_00002
ARRESTED_00002 CLAIMS_00009
EXAMPLE_00001 GROWING_00006
PARTS_00049 PAYING_00031
EVERY_00029 ELECTION_00010
WORKERS_00014 DAVID_00030
STARTED_00009 WHILE_00047
SEVEN_00041 PROBLEM_00009
GENERAL_00023 SERVICES_00023
ISSUES_00037 EUROPEAN_00048
EXAMPLE_00050 CONSERVATIVE_00045
SOCIAL_00015 SUPPORT_00047
CHANGES_00034 FAMILY_00044
THOUGHT_00027 SEVERAL_00016
EDUCATION_00022 BRITISH_00047
FORMER_00040 SPENDING_00046
MORNING_00041 ISLAMIC_00031
LOOKING_00015 FUTURE_00020
STATE_00018 LEAST_00004
PARTS_00005 NUMBER_00049
POINT_00038 RIGHT_00001
STAFF_00039 ANSWER_00044
ACCESS_00012 EXACTLY_00026
ACROSS_00044 MIDDLE_00006
JUSTICE_00004 FRIDAY_00045
LOCAL_00018 GIVEN_00013
THEIR_00023 ALLEGATIONS_00044
LEADERS_00026 EUROPEAN_00036
BUSINESS_00006 TRUST_00016
ITSELF_00035 MIGHT_00046
ACTUALLY_00016 PATIENTS_00016
ABUSE_00004 BEFORE_00012
HEALTH_00049 LARGE_00010
WRONG_00046 HAVING_00038
TAKING_00038 TAKING_00004
SOUTH_00041 LEGAL_00010
UNION_00024 BUSINESSES_00015
AHEAD_00008 MILITARY_00018
PRIME_00018 AGREEMENT_00048
ALLOW_00041 HUNDREDS_00039
GENERAL_00003 ABOUT_00050
SPEAKING_00023 UNTIL_00039
SOUTHERN_00021 OFFICE_00014
TALKS_00045 BENEFIT_00042
EUROPEAN_00045 AGAINST_00016
WELFARE_00017 YOUNG_00014
EVERYBODY_00001 MONTH_00044
SYSTEM_00040 POLICE_00017
SECTOR_00007 MILITARY_00032
STAGE_00010 ACCESS_00014
GREAT_00032 POLICY_00019
SOUTH_00012 PROCESS_00041
FURTHER_00039 THING_00036
LEADER_00046 NOTHING_00014
EVIDENCE_00024 MATTER_00041
POINT_00046 FOOTBALL_00018
FRENCH_00018 REASON_00001
ACCESS_00033 PRICES_00014
GROWING_00050 PROVIDE_00009
SINCE_00007 TRUST_00007
WEEKEND_00005 COMES_00033
CHANGE_00029 MANCHESTER_00034
CONFLICT_00021 BANKS_00049
THINK_00043 OPPOSITION_00017
EDUCATION_00030 UNION_00014
ISSUE_00022 EXPECTED_00003
CAMERON_00003 SINCE_00032
CLOUD_00048 SITUATION_00016
SECTOR_00037 GERMANY_00001
MINISTER_00031 COMMUNITY_00043
EXPECTED_00036 CRISIS_00042
MILITARY_00034 AFTERNOON_00022
RESULT_00039 LEVELS_00041
SPECIAL_00021 WEEKEND_00015
HEALTH_00045 INSIDE_00044
EUROPE_00007 FIGHT_00023
SMALL_00036 NORTH_00046
RATHER_00045 HIGHER_00015
DEGREES_00009 AFTERNOON_00044
AGREE_00017 LEVEL_00032
MAKES_00047 GROUP_00030
PAYING_00005 REFERENDUM_00005
INDEPENDENT_00026 CAMERON_00050
JUDGE_00032 ITSELF_00002
ALLOW_00030 UNTIL_00036
LEADERSHIP_00022 MAJORITY_00037
PROBLEM_00019 ACTUALLY_00007
BLACK_00029 POWER_00034
BRITISH_00042 THEMSELVES_00006
GREECE_00041 SUPPORT_00027
FOREIGN_00040 LEADERS_00004
WINDS_00014 MEMBERS_00043
STATE_00032 ABSOLUTELY_00025
PRESSURE_00036 WOULD_00049
NEVER_00004 STATEMENT_00001
FUTURE_00045 RUSSIAN_00016
THREAT_00048 POWER_00050
SPENDING_00033 BRING_00049
ANYTHING_00032 MAYBE_00011
HEARD_00030 PRISON_00002
TALKS_00021 VICTIMS_00046
STATES_00032 UNION_00001
MAYBE_00050 SINCE_00023
CONCERNS_00045 SHOULD_00022
WAITING_00002 MAKING_00008
FRENCH_00019 RATES_00007
MORNING_00003 ANYTHING_00018
ANSWER_00048 BORDER_00035
AGREE_00031 HAPPEN_00030
FAMILY_00036 OFFICE_00008
AREAS_00006 CASES_00014
POLITICAL_00020 SOCIETY_00012
OPERATION_00017 ATTACK_00039
WITHOUT_00033 RIGHTS_00026
CANCER_00043 HEALTH_00019
STARTED_00017 MAJOR_00043
PROVIDE_00035 OFTEN_00039
FOUND_00013 LEGAL_00032
UNTIL_00037 HEAVY_00013
SITUATION_00050 CHALLENGE_00031
STARTED_00037 THEIR_00031
CHANGES_00002 STAND_00033
EDUCATION_00043 COULD_00014
SHOULD_00032 HAVING_00045
FOREIGN_00009 BECAUSE_00045
MEETING_00030 THINGS_00044
RETURN_00013 DEGREES_00029
CLOUD_00037 POWER_00043
BENEFITS_00029 CLOUD_00039
CHANGE_00011 THINGS_00014
CHIEF_00044 AFTER_00050
OFFICERS_00043 GOVERNMENT_00016
SPENDING_00043 GUILTY_00017
EARLY_00031 GREECE_00023
POLITICIANS_00038 WEEKS_00043
LEAST_00038 AGREE_00040
CONFLICT_00035 ISSUE_00049
YESTERDAY_00006 EXACTLY_00030
CLEAR_00046 PRESIDENT_00017
BUSINESSES_00021 DEFICIT_00041
AFFECTED_00035 OPPOSITION_00032
SMALL_00034 CHANCE_00048
FINAL_00012 DIFFERENT_00025
FAMILY_00028 BROUGHT_00003
RECORD_00033 PRISON_00008
BENEFITS_00014 PROBLEM_00039
OPERATION_00019 GEORGE_00023
WHICH_00017 BETTER_00027
PROTECT_00046 SOUTHERN_00041
ISSUE_00026 TALKS_00035
INSIDE_00013 UNTIL_00020
TALKS_00042 BELIEVE_00049
HISTORY_00030 DIFFERENCE_00043
FIGHT_00017 PROCESS_00033
WESTERN_00041 AMERICA_00048
FUTURE_00031 UNTIL_00042
WELCOME_00038 TAKEN_00027
SINCE_00008 CANNOT_00043
FOREIGN_00041 SPEECH_00035
WARNING_00042 WORKING_00009
BROUGHT_00040 PRETTY_00001
FIRST_00031 FRANCE_00028
CENTRAL_00022 UNDER_00043
EMERGENCY_00036 THEMSELVES_00010
DESCRIBED_00011 TRIAL_00043
PHONE_00023 ALLOWED_00038
NUMBER_00025 FORMER_00028
TAKEN_00042 OUTSIDE_00031
THERE_00020 THREAT_00023
GOING_00035 DESPITE_00020
POWER_00023 WATCHING_00013
SUNDAY_00014 GETTING_00038
INCREASE_00042 LEADERSHIP_00019
ACROSS_00041 WORDS_00037
THINK_00006 MAKES_00027
